100.180,100.130,49.250
100.180,100.130,49.250
100.069,100.211,49.250
99.931,100.211,49.250
99.870,100.180,49.250
99.789,100.069,49.250
99.789,99.931,49.250
99.820,99.870,49.250
99.931,99.789,49.250
100.067,99.789,49.250
100.180,99.870,49.250
100.211,99.931,49.250
100.212,100.063,49.250
100.180,100.130,49.250
100.180,100.130,49.550
100.180,100.130,49.550
100.069,100.211,49.550
99.931,100.211,49.550
99.820,100.130,49.550
99.789,100.069,49.550
99.789,99.931,49.550
99.820,99.870,49.550
99.930,99.790,49.550
100.068,99.789,49.550
100.180,99.870,49.550
100.211,99.931,49.550
100.212,100.063,49.550
100.180,100.130,49.550
100.180,100.130,49.850
100.180,100.130,49.850
100.069,100.211,49.850
99.931,100.211,49.850
99.820,100.130,49.850
99.789,100.069,49.850
99.789,99.931,49.850
99.820,99.870,49.850
99.931,99.789,49.850
100.069,99.789,49.850
100.180,99.870,49.850
100.211,99.931,49.850
100.212,100.063,49.850
100.180,100.130,49.850
100.180,100.130,50.150
100.180,100.130,50.150
100.069,100.211,50.150
99.931,100.211,50.150
99.820,100.130,50.150
99.789,100.069,50.150
99.789,99.931,50.150
99.820,99.870,50.150
99.931,99.789,50.150
100.069,99.789,50.150
100.180,99.870,50.150
100.211,99.931,50.150
100.212,100.063,50.150
100.180,100.130,50.150
